id,text,label,text_size,exc_count,question_count,unq_punctuation_count,punctuation_count,symbol_count,words_count,unique_words,unique_rate,word_max_length,prediction
b58a3ad15d2f56d8b77de3eadfbcfa88,帮忙 发 一条 救命 信息 。 急需 rh 阴性 血 ， 救命之恩 必有 重谢 。 电话 1384567251315561663350 都 帮忙 发 一发 真实 伤者 在 第一 医院 抢救 是 消防官兵 。 。 。 看到 发 一下 啊 ！ 各位 ！ 没准 你 动动 你 可爱 小手 救 了 一条 人命 ！ ！ ！ ,1,157,5,0,0,0,0,52,1,0.019230769230769232,22,1
66b4b44d7f6e878e79316b4a9c245c06,# 文明 新乡 # 【 一幅幅 文明 礼让 画面 频频 出现 】 文明 出行 ， 蔚然成风 。 近日 ， 市区 多条 路段 斑马线 和 十字路口 地面 都 写 上 了 “ 文明 在 脚下 ” 、 “ 礼让 行人 ” 标识 。 在 现实 中 ， 机动车 基本上 都 能 礼让 行人 ， 让 行人 先过 斑马线 ， 车辆 后 行 。 而 行人 在 通过 十字路口 时 ， 都 基本 做到 了 “ 文明 在 脚下 ” ， 遵守 交通规则 ， 营造 了 全市 文明 出行 浓厚 氛围 （ 如图 ） 。 记者 在 市区 一些 主要 路段 看到 ， 十字路口 行人 等候 区 附近 路面 ， 都 写 上 了 “ 文明 在 脚下 ” 文字 标识 。 行人 在 等候 红灯 时 ， 都 自觉 停留 在 停止 线 后面 。 待 绿灯 亮 起 ， 行 人才 有序 通过 。 在 市区 一些 路段 ， 除 十字路口 外 ， 路段 中间 围栏 都 留有 缺口 ， 留下 一条 供 行人 过往 通道 。 通道 上 都 设置 了 斑马线 。 记者 观察 到 ， 一些 经过 斑马线 机动车辆 都 做到 了 礼让 行人 。 在 新乡 日报社 门前 ， 道路 中间 有 一条 斑马线 ， 斑马线 前后 都 有 “ 礼让 行人 “ 文字 标识 。 当 市民 陆续 从 斑马线 上 通行 时 ， 过往 公交车 、 出租车 、 私家车 都 自觉 停下 ， 礼让 行人 。 对此 ， 一些 市民 表示 ， 虽然 车辆 礼让 行人 看似 小事 ， 但是 由此 可以 看出 ， 人们 文明 出行 意识 越来越 强 ， 以前 许多 不 文明 出行 行为 在 逐渐 减少 ， 文明 社会 创建 良好 风气 正在 广泛传播 。 不久前 ， 全市 “ 文明 出行 我 先行 ” 活动 启动 ， 并 向 广大 公交车 、 出租车 驾驶员 发出 了 “ 文明 礼让 斑马线 ” 倡议书 。 倡议 广大 驾驶员 应 自觉遵守 交通法规 ， 关爱 生命 ， 文明 出行 ， 做到 文明 出行 “ 车 让 人 ” 。 在 市区 每个 路口 ， 包括 私家车 在内 机动车辆 ， 也 都 做到 了 “ 文明 礼让 斑马线 ” 这一 倡议 。 一幅幅 文明 礼让 画面 不时 出现 ， 为 城市 街头 增添 了 一道道 温馨 美丽 景色 。 据市 交通管理 支队 勤务 科 民警 马坡 介绍 ， 目前 ， 我市 在 宏力 大道 以南 、 西华 大道 以东 、 新中 大道 以西 、 科隆 大道 以北 主要 路段 都 设置 了 “ 文明 在 脚下 ” 、 “ 礼让 行人 ” 标识 ， 提醒 非机动车 辆 及 行人 遵守 交通规则 和 机动车 礼让 行人 ， 让 安全 文明 出行 意识 深入人心 。 （ 平原 晚报 记者 陈卓 实习生 张 岁寒 ） ,0,1192,0,0,0,0,0,437,1,0.002288329519450801,4,0
6d0ee204b3c439526a65bf959a5cf593,现在 微信 朋友 圈里 疯传 。 求解 。 @ 营养 - 小强 很强 @ 营养师 顾中 一 紧急通知 大家 千万 不要 购买 樱桃 食用 ， 今年 樱桃 里 寄生 了 一种 蛆虫 ， 看似 很 新鲜 樱桃 用 盐水 浸泡 2 分钟 后 蛆虫 开始 外外 爬 实验 方法 ： 找 最 好看 最 新鲜 樱桃 ， 放 透明 玻璃杯 中 ， 倒 进水 去 后 放点 盐 ， 大约 2 分钟 会 看到 这些 蛆虫 从 完好 表皮 往外 钻 。 ,1,217,0,0,0,0,0,82,1,0.012195121951219513,4,1
3f1fa2f6f8cbfef85cfeacdeaba4b781,【 辟谣 】 造谣 是 对 李爱珍 先生 最 大不敬 ， 她 研究成果 “ 突破 西方 禁运 ， 在 国防 、 环保 、 医疗 、 经济 等 领域 都 具有 非常 重要 作用 。 ” 她 对 当选 外籍 院士 态度 是 ” 能够 当 上 外籍 院士 ， 没有 国家 给 我 那么 多 支持 ， 不会 有 我 李爱珍 今天 ， 对 国家 恩情 是 不能 忘本 呢 ？ ” 此前 介绍 戳 → ,0,195,0,1,0,0,0,76,1,0.013157894736842105,4,0
d3ab4073f6ce2bb744045c64e9641307,今天 廊坊 被 偷 了 三个 孩子 ， 东沽港 也 丢 了 两个 孩子 有 一个 陌生人 刚 把 孩子 迷晕 ， 幸好 被 老师 及时发现 ， 偷 孩子 两个 人 被 抓 了 起来 ， 根据 他们 交代 ， 一次 他们 这个 团伙 派 了 一百多 人 ， 专偷 七岁 以上 孩子 ， 是 要 人体器官 ， 肾脏 什么 。 提醒 各位 父母 ， 请 看管 好 自己 宝贝儿 ! 年 尾 了 家长 多长 心眼 ,1,203,0,0,0,0,0,77,1,0.012987012987012988,4,1
cc54fc59e3746217815ef35218ac5f91,发表 了 博文 《 中医 针灸 培训 董氏 针灸 培训 董氏 奇穴 特色 疗法 专题技术 临床 应用 研修班 》 一 、 课题 介绍 “ 董氏 奇穴 针灸疗法 ” 传承 于 台湾 、 盛行于 海外 ， 近年来 风行 于 世界 。 “ 董氏 奇穴 ” 是 董景昌 先生 祖传 针灸 绝技 ， 嫡传 弟子 杨维 O 中医 针灸 培训 董氏 针灸 培训 董氏 奇穴 特色 疗法 专题技术 临床 应用 研修班 ,0,201,0,0,0,0,0,69,1,0.014492753623188406,4,0
bdbd34b98a24cf3241d6aafc26486068,"# 桂林 生活 # 据 网友 @ 西门町 假面 骑士 爆料 捡 到 准考证 一枚 ， 有 认识 朋友 请 帮 通知 下 ： 姓名 ： 白娅清 考点 ： 一中 、 考场 ： 012 、 座 号 ： ！ 1 、 准考证号 ： 204101311 ， 联系电话 ： 15935078941 , 别 耽误 孩子 高考 了 ， 帮助 别人 手留 余香 ， 赶紧 扩散 吧 ！ 孩子 就要 高考 了 ， 应该 急坏 了 ！ ",1,206,3,0,0,1,0,73,1,0.0136986301369863,11,1
93080cde3bf39697fcbd6fc0fad86001,【 军训教官 嫌 学生 浪费 食物 逼 吃 泔水 教体局 介入 调查 】 9 月 6 日 ， 网 曝 陕西 汉中市 洋县 二中 学生 军训 时因 浪费 食物 被 教官 强迫 排队 吃 泔水 。 经 核实 ， 事发 汉中 国防教育 基地 ， 当时 有 三 所 学校 高一 学生 在 此 军训 。 7 日 ， 三 所 学校 均 否认 是 自己 学生 。 洋县 教体局 称 ， 正 此事 进行 调查 。 @ 时间 新闻 视频 ... ,0,214,0,0,0,3,0,81,1,0.012345679012345678,4,0
cfe46c24084561e6de1d5f35162ff889,高 考证 捡 到 一张 高考 准考证 ， 杨雷雷 ， 考点 在 五中 ， 请 朋友 们 转发 ， 让 杨雷雷 联系 这个 号码 181 - 9129 - 3156 请 大家 转发 ， 不要 耽误 孩子 考试 ！ 谢谢 大家 亲们 快速 转 2 南京 ,1,125,1,0,0,0,0,45,1,0.022222222222222223,4,1
ccbbfcec1186c9cc497bd77bb2f0f774,帮 朋友 转 。 急 找 孩子 ， 求转 ， 求 帮忙 寻人启事 13940292999 。 有 线索 酬金 10 万 扩散 ， 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 ,1,201,0,0,0,0,0,70,1,0.014285714285714285,11,1
deac510272167f6cc0bc385a5f0c7a5b,寻人启事 13940292999 。 有 线索 酬金 10 万 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 宁继春 13940292999 ,1,196,0,0,0,0,0,62,1,0.016129032258064516,11,1
3f3c5d1f65d51d198fa9e4bdb0931761,中国 人 拍 《 金陵 十三 钗 》 小鬼子 票房 为 零 。 小 日本 拍 《 贞子 》 3D 将 于 9 月 12 日 在 中国 大陆 上映 ！ 作为 中国 人 ， 敢不敢 让贞子 3D9 月 12 日 票房 为 零 。 朋友 们 拿 起 你 鼠标 复制 然后 粘贴 一下 转起 转起 ！ ,1,147,2,0,0,0,0,58,1,0.017241379310344827,3,1
515f5cfdfec157acbce4576fa6724ad6,现急 找 一名 职 中学生 ， 叫 刘冻雪 ， 16 岁 ， 请 速回 鲁甸县 医院 ， 妈妈 在 地震 中伤 很 严重 ， 想 最后 见 她 一面 ， 姐姐 号码 ： 13751977218 ， 爱心 接力 ， 好人 有 好 报 @ 西藏 昌都 人 韩红 @ 谢娜 @ 何炅 ,1,139,0,0,0,0,0,51,1,0.0196078431372549,11,1
2402fe373dfd64825f300d40e2c70a71,大家 都 帮转 一下 咯 ！ 寻人启事 13940292999 。 有 线索 酬金 10 万 帮忙 扩散 ， 今天上午 一个三岁 多 小女孩 在 锦绣 花园 小区 附近 被 人 拐走 了 ， 小女孩 能 说出 她 爸爸 手机号码 从 监控 上 看 是 被 一个四十多岁 男人 抱 走 了 现 大人 都 急 疯 了 有 知情者 请告 之 万分 感谢 看到 信息 兄弟姐妹 留意 一下 联系人 宁继春 13940292999 ,1,211,1,0,0,0,0,68,1,0.014705882352941176,11,1
507e027392e9e1f6b64c96edb1a73229,3 月 2 日 重庆 ， 3 月 5 日 贵阳 ， 两批 狗 目的地 都 是 同一个 地方 ： 广西 柳州 。 希望 全国 志愿者 联合 起来 ， 抵制 柳州 狗肉 节 ， 一个 藐视 生命 悲惨 节日 ！ ,1,104,1,0,0,0,0,40,1,0.025,3,1
bff0d6957af97eae19d6bd27bbd4a8ac,"雷锋 警事 # 【 抚顺县 公安局 峡河 派出所 成功 救助 一名 醉酒 中年男子 】 5 月 10 日 20 时许 , 抚顺县 公安局 峡河 派出所 民警 李厚 谕 、 辅警 孙科伟 、 郭 健在 辖区 内 巡逻 时 ， 在 峡河 乡峡 河村 河堤 路 发现 一名 满脸 全是 血 、 躺 在 路 中间 中年男子 ， 该 男子 旁边 有 一辆 已经 变形 摩托车 。 民警 随即 下车 与 该 男子 沟通 ， 该 男子 疑似 神经 恍惚 ， 全身 哆嗦 ， 无法 与 民警 沟通 。 民警 当即 拨打 120 急救 电话 ， 随后 ， 民警 在 该 男子 裤兜 里 找到 电话 ， 并 在 通话记录 里 找到 该 男子 家属 电话 ， 民警 将 男子 情况 和 所在位置 和 情况 通知 其 家属 。 经 调查 ， 该 男子 为峡 河乡 台堡 村 村民 张 某某 ， 因 喝完 酒后 驾驶 摩托车 在 回家 路上 撞 到 路边 树上 。 因 距离 峡河 乡 最近 医院 是 抚顺市 矿务局 医院 ， 120 急救车 最快 需 30 分钟 到达 ， 为了 争取 抢救 时间 ， 民警 帮其 家属 将 张 某某 抬到 家属 汽车 上 ， 民警 驾驶 警车 开道 ， 第一 时间 将 张 某某 送至 120 急救车 上 ， 争取 了 抢救 时间 。 张 某某 家属 向 抚顺县 公安局 峡河 派出所 表示 了 由衷 感谢 。 @ 平安 抚顺 @ 平安 辽宁 @ 抚顺 宣传 @ 抚顺 晚报 @ 抚顺 发布 @ 政务 微主播 @ 抚顺 新 媒体 @ 辽宁 新闻 官方 微博 @ 新 北方 官方 微博 @ 抚顺 档案 @ 抚顺 妇女 @ 抚顺 今日 播报 @ 抚顺市 公共 主页 @ 抚顺 县委 @ 抚顺县 宣传 @ 抚顺 万达 广场 @ 抚顺 音乐 广播 FM901 @ 平安 辽宁 @ 公安部 打四黑 除四害 @ 辽宁日报 @ 澎湃 新闻 @ 中国新闻社 @ 中国 新闻网 @ 看看 新闻 KNEWS @ 法制网 @ 法制日报 ",0,862,0,0,0,1,0,308,1,0.003246753246753247,5,0
3c3d8d95d93a2f5c58d396082c54bdd9,感觉 就是 瞎搞 ， 居然 鼓励 银行 投资 低 信用 债券 ， 不是 给 金融 增加 风险 吗 ？ 居心 歹毒 啊 / / @ 六 国虹 : 终于 要 放水 了 ！ / / @ 皮 海洲 : 风向 要 改变 了 么 / / @ V 山上 石 : 宽松 没用 啊 … 化解 股权 质押 平仓 风险 … 但 没 韭菜 没 子弹 了 … 贸易战 … / / @ 拳名 自然 : 一 宽松 看 多 ， 习惯性 思维 / / @ 贾 大户 : 头疼 医脚 ， 脚疼 医腰 ， 手忙脚乱 ,0,239,1,1,0,5,0,96,1,0.010416666666666666,4,0
a8b17d10bc53a8ca9f93de8fd7b7c71a,给 大家 看 一个 队友 帮 秦岭 野生 动物园 洗白 发布 视频 却是 中国 大熊猫 研究 中心 一只 大熊猫 而 不是 该 动物园 出事 熊猫 不 知道 发布 这样 一个 视频 与 文字 不 相符 微博是 什么 意思 呢 ？ 对路 人 肯定 不会 辨别 但 对 猫 粉 来说 其实 是 很 容易 可以 辨别 一只 熊猫 瘦成 皮包骨 熊猫 胖 回来 了 ,0,179,0,1,0,0,0,64,1,0.015625,3,0
a4543e590d939d9a76671b433debba54,【 东莞 ： 男子 追 砸 运钞车 被 击毙 家属 获 180 万元 赔偿 】 ,0,40,0,0,0,0,0,15,1,0.06666666666666667,3,0
8cd4a1aa14a8dbefb4f3daa368642fa3,隐秘 于 市井 「 医学 高人 」 ， 将 糖葫芦 竹签 插进 喉部 ， 竹签 竟然 成功 绕过 了 甲状腺 、 气管 、 各大 血管 、 神经 。 ,0,75,0,0,0,0,0,28,1,0.03571428571428571,3,1
6b62fdf980aa0602220f20eb2f7b8ac1,最近 北京 八达岭 野生 动物园 老虎 伤人 事件 引发 轩然大波 。 几名 游客 自驾 进 北京 八达岭 野生 动物园 游览 ， 途中 一 女性 突然 下车 ， 被 身后 老虎 拖走 ， 跟 她 同车 丈夫 和 母亲 下车 去 追 ， 造成 一死一伤 惨剧 。 动物园 里 明确规定 了 在 园区 内 不能 下车 ， 游客 也 都 签署 了 协议 ， 如今 出 了 这起 惨剧 ， 责任 归 谁 又 成 了 一个 大众 讨论 ... ,0,218,0,0,0,3,0,79,1,0.012658227848101266,4,0
e9b210956c5ab427a96144b52ab66f54,【 巴厘岛 染病 女子 已 手术 初步 诊断 或 为 脑炎 】 15 日 凌晨 ， 在 巴厘岛 突发 疾病 杨婷 终于 赶回 了 重庆 ， 并 被 迅速 送往 急救 科 。 凌晨 3 点 ， 杨婷 被 推入 手术室 。 手术 是 为了 给 脑部 减压 ， 医生 初步 诊断 或 为 脑炎 。 手术室 外 杨婷 父母 得知 后 ， 心中 五味杂陈 ↓ ↓ 杨婷 回国 就医 全程 跟踪 纪实 ↓ ↓ | 巴厘岛 染病 ... ,0,212,0,0,0,3,0,79,1,0.012658227848101266,4,0
6a92cbe58a0774b8cd7de7e4c98fd402,"“ 据 台媒 ， 泰国 58 岁 女 企业家 # 莉娜 # 先前 公开 征婚 ， 称 前夫 不能 满足 她 ， 要征 第九 任 老公 ， 她 开出 条件 是 有 6 块 肌 、 年 约 25 岁 、 身高 180 公分 … 最 重要 是 能 “ 每天 行房 28 次 ” ， 有 逾 5 万人 报名 ， 日前 她 也 宣布 找到 新任 “ 真命天子 ” 。 # 现场 # ” 娱乐 日 爆社 ... （ , 免 流量 看 热门 短 视频 ! ） ",0,223,0,0,0,4,0,90,1,0.011111111111111112,4,0
98086b99183acd5aaa8374e7357cb87d,癌症 ， 你 真的 了解 吗 ？ ,0,17,0,1,0,0,0,7,1,0.14285714285714285,2,1
70e43dff3f7acb6fa8354621e405be02,发表 了 一篇 转载 博文 《 [ 转载 ] 无 公德 母亲 、 无 家教 儿童 、 无 爱心 女 大学生 ： 4 岁 女童 饭店 内 叫喊 遭 邻桌 女大 》 | [ 转载 ] 无公 ... ,0,97,0,0,0,3,0,38,1,0.02631578947368421,3,0
d488af4666e9e1856ee688edf81a35e6,【 邵逸夫 先生 出殡 了 … … 一个 外国人 乔布斯 去世 时候 ， 国人 铺天盖地 刷屏 ， 而 邵逸夫 去世 了 ， 却 没 看见 有 多少 人 悼念 。 有 千百个 学校 教学楼 叫 “ 逸夫 教学楼 ” ， 多少 医院 有 “ 逸夫 门诊 楼 ” ， 这位 老人 一生 捐赠 了 数以 千百 亿计 医疗 设施 和 教育 设施 ， 对 国人 来说 ， 他 真的 比 乔布斯 伟大 多 ！ 】 转自 @ 加拿大 小海龟 ,1,214,1,0,0,0,0,79,1,0.012658227848101266,4,1
7fb6ee06d6a5771e0531de898a8b9b29,发表 了 一篇 转载 博文 《 [ 转载 ] 红衣 女子 在 警局 裤子 被 扒 光 腚 几小时 》 &# ; [ 转载 ] 红衣 女子 在 警局 裤子 被 扒 光 腚 几小时 ¡ 查看 图片 ,1,97,0,0,0,1,1,38,1,0.02631578947368421,3,1
333c691a5488ea5b61bf78f5233257b8,太 可怕 了 ， 今年 3.15 又 有 17 种 “ 问题 食品 ” 曝光 ： 1 兰州 拉面 ， 2 砂锅 粥 ‘ 加料 ’ 致癌 ， 3 来 伊份 ， 4 立顿 茶 ， 5 太子 了 奶粉 ， 6 星巴克 冰乐 ， 7 东北 饺子 参 老鼠 肉 ， 8 蛋黄派 和 榴莲 酥 ， 9 蒙牛 ， 10 统一 奶茶 ， 11 蛇果 上蜡 ， 12 可乐 ， 13 费列 巧克力 有 ‘ 活 蛀虫 ’ ， 14 烧烤 ， 15 人造 鸡蛋 ， 16 绝育 黄瓜 ， 17 果粒 橙 ！ 是 在 服毒 吗 ？ ,1,254,1,1,2,1,0,101,1,0.009900990099009901,4,1
47686c7d56ff9783955907042cd8e7a1,# 大一 新生 辱国 被 退学 # 9 月 19 日 凌晨 ， 微博 昵称 “ 贵州省 省草王 英俊 ” 在 网络 上 发布 “ 爱国 是 不 可能 爱国 ， 老子 一辈子 都 不 可能 爱国 ” 、 “ 都 他 妈 大学生 了 还 爱国 ， 我 看 你 就是 蠢货 ” 等 辱国 言论 ， 遭 网友 举报 。 益阳市 有关 部门 和 学校 进行 核查 ， 查实 了 网名 “ 贵州省 省草王 英俊 ” 为 湖南 城市 学院 新生 王栋 ， 王栋 对 所发 ,0,229,0,0,0,0,0,88,1,0.011363636363636364,3,0
762d5efecbdde5f05351a41aa22b509e,# 书香 吉林 # 【 长春 红旗街 万达 广场 主会场 】 下午 四点 ， 残疾人 联合会 演出团 在 主会场 为 现场 观众 献上 歌曲 表演 、 散文 诵读 等 精彩节目 。 @ 书香 吉林 ,0,99,0,0,0,0,0,34,1,0.029411764705882353,4,0
c9358b439e3c1f789c44845e9bb47bb2,【 上海 警示 地产 信贷风险 规范 房地产 贷款 业务 】 近日 ， 上海市 银监局 召开 房地产 信贷 专题会议 ， 与会 人员 对 《 国际金融报 》 记者 透露 ： 会议 向辖内 银行 提示 房地产 信贷风险 ， 强调 加强 房地产 信贷 总量 和 集中度 检测 和 风险 管控 ， 同时 再次 强调 要 严格执行 “ 3.25 ” 房贷 新政 。 ,0,179,0,0,0,1,0,58,1,0.017241379310344827,5,0
79b85d35f019d23e88930d29520d1383,"“ 一堂 近 億 網友 瘋傳 哲學課 ！ 這個 影片 告訴 你 擁有 快樂 人生 秘訣 ” 马克 影记 ... （ , 免 流量 看 热门 短 视频 ! ） ",0,79,1,0,0,4,0,30,1,0.03333333333333333,3,0
08dccd623f7e506cfe11d1d11fe7d7ee,【 台湾 花莲 6.5 级 地震 已致 2 人 遇难 多人 受伤 】 据 新华社 、 海外 网 ， 2 月 6 日 23 时 50 分在 台湾 花莲县 附近 海域 （ 北纬 24.13 度 ， 东经 121.71 度 ） 发生 6.5 级 地震 。 地震 已 造成 2 人 遇难 多人 受伤 ， 花莲 多栋 建筑 倒塌 。 当地 气象部门 称 ， 预计 余震 还要 持续 两个 星期 ， 不 排除 未来 有 更 强烈 地震 。 ,0,214,0,0,0,4,0,78,1,0.01282051282051282,6,0
07062ed8a96364ec90854a5a6ee542a5,铜川市 公安局 印台 分局 金锁 公安 检查站 按照 省 、 市 公安机关 要求 ， 对 过往 车辆 、 人员 及 物品 进行 严格 细致 检查 ， 有力 震慑 各类 违法犯罪 行为 。 @ 陕西 公安 @ 铜川 公安 ,0,110,0,0,0,0,0,38,1,0.02631578947368421,4,0
f153a1ab7da96c317c2178e5617e9330,贵大 校长 郑强 : 不 明白 中国 空姐 为什么 要 漂亮 ( 图 ) — — 呵呵 … … ,0,48,0,0,0,1,0,19,1,0.05263157894736842,3,0
24f82c5c37002c4ab01e598d723f5d7e,当街 抢 孩子 ！ 今天 中午 11 点 20 分 左右 ， 北京 南站 附近 ， 幸福 路东 向 自行车道 ， 至少 两个 儿童 被 强行 塞上 一 黑色 现代 车 ， 每个 孩子 挣扎 着 由 两 年轻 男子 架上 车 ， 同时 阻止 孩子 家人 ， 最后 扬长而去 。 车牌 用 绿色 迷彩 遮挡 ， 无法 提供 有效 线索 。 希望 孩子 可以 回到 家人 身边 。 @ 平安 北京 ,1,196,1,0,0,0,0,72,1,0.013888888888888888,4,0
450b92a46a6b07bb127891af92b5d065,中巴关系 有 多 铁 ？ 中国 一箭双 星给 巴基斯坦 发射卫星 （ 组图 ） — — 7 月 9 日 11 点 56 分 ， 长征二号 丙 / SMA 运载火箭 在 酒泉卫星发射中心 腾空而起 ， 以 一箭双 星 方式 ， 成功 将 巴基斯坦 遥感 卫星 一号 （ 简称 “ 巴遥 一号 ” ） 和 科学实验 卫星 PAKTES - 1A 送入 预定 轨道 。 （ 来源 ： 中国航天科技集团 ） | 中国 一箭双 ... ,0,213,0,1,0,3,0,70,1,0.014285714285714285,8,0
be3cf00987efd9a092baa6303efe57da,但是 很 符合 龟迷 口味 啊 ， 你 看 ， 龟迷们 看 了 兴奋不已 ！ / / @ skaio : 我 怎么 觉得 1 楼 是 故意 在 黑 国安 啊 。 / / 【 国安 宣布 扎帅 离任 徐云龙 与 周 挺进 教练组 无陶伟 】 ,0,120,1,0,0,1,0,46,1,0.021739130434782608,5,0
01b5b7ccc06869f047d981b509c1e30d,【 四名 女子 踩 警车 上 ; 尬 舞 ; 拍 视频 随后 被 警察 ; 团灭 ; 】 10 日 凌晨 ， 4 名 女孩 在 酒吧 喝完 酒 ， 爬 上 路边 警车 “ 尬 舞 ” ， 拍摄 视频 留念 。 随后 视频 在 网上 疯传 。 当天 下午 ， 4 名 女孩 被 警方 抓获 。 警方 称 4 人 因涉嫌 寻衅滋事 被行 拘 8 日 ， 由于 不满 18 周岁 ， 且 是 初次 ， 不 执行 处罚 。 @ 时间 视频 时间 视频 ... ,0,226,0,0,0,7,0,90,1,0.011111111111111112,4,0
f7ad00909c4e19589dd428231ed28c62,路况 报告 截至 上午 8 时 ， 全省 高速公路 ， 因 低温 雨雪 冰冻 天气 省内 17 条 高速公路 、 126 个 收费站 实行 临时 管制 ， 车辆 只出 不进 ， 全省 高速公路 收费站 对 7 座 以上 客车 及 危化品 车辆 限行 。 因 广西 、 湖北 道路 结冰 ， 洞新 、 龙永 高速 省际 卡口 实行 双向 交通管制 。 省道 303 、 302 、 307 、 304 常德 段 ， 国道 106 、 209 、 319 、 320 以及 省道 224 、 227 、 228 、 308 、 232 、 312 、 318 、 338 怀化 段 ， 省道 255 湘西 段 ， 国道 353 及省 道 306 、 305 、 310 张家界 段 、 省道 232 、 349 、 207 郴州 段 、 省道 216 及 国道 207 永州 段 等 25 处国 、 省 道 部分 路段 因 路面 结冰 实施 临时 交通管制 。 长沙 城区 ， 一桥 、 三桥 、 湘府 路 大桥 、 万家 丽 高架 人民 路口 上行 匝道 、 双向 有 轻微 结冰 情况 ， 城管 在 现场 处置 ， 暂 不 影响 通行 。 ,0,520,0,0,0,0,0,183,1,0.00546448087431694,4,0
affbf1238b1498e9d9fbd5835a2a0ac9,# 南京 身边 事 # 网友 爆料 ， 地铁 四号线 仙林 方向 发生 事故 ！ （ 直播 南京 官方版 ） ,0,55,1,0,0,0,0,20,1,0.05,3,0
